4 0 297.66 82.49 78.11 8.23 54.29 20281546.18 20.40
4 0 297.66 82.49 78.11 -158.03 24.05 20275295.43 53.45
4 0 297.66 82.49 78.11 -30.86 41.04 19953770.93 25.91
4 4 297.66 82.49 78.11 -85.72 53.69 20544786.65 18.78
4 4 297.66 82.49 78.11 -130.77 54.40 20121312.46 20.00
4 4 297.66 82.49 78.11 140.68 35.85 19953735.00 37.81
4 8 297.66 82.49 78.11 -126.28 51.26 20513440.10 21.31
4 8 297.66 82.49 78.11 84.26 54.68 20305726.79 27.72
4 8 297.66 82.49 78.11 -96.21 37.33 19956072.48 24.13
4 12 297.66 82.49 78.11 81.09 35.20 20278071.03 49.30
4 12 297.66 82.49 78.11 175.57 51.89 19995445.72 26.61
4 12 297.66 82.49 78.11 4.25 53.43 20107681.66 29.21
4 16 297.66 82.49 78.11 14.89 32.88 20636367.33 37.95
4 16 297.66 82.49 78.11 -70.26 50.63 20043030.82 23.93
4 16 297.66 82.49 78.11 -130.60 49.21 20288021.34 26.97
4 20 297.66 82.49 78.11 -52.46 24.28 19831557.96 48.45
4 20 297.66 82.49 78.11 -165.78 35.06 20196268.24 41.71
4 20 297.66 82.49 78.11 168.73 52.58 20288372.95 27.79
4 0 307.19 5.25 -25.76 -89.48 -29.05 20081457.33 240.59
4 0 307.19 5.25 -25.76 -46.73 -24.08 19975517.42 152.19
4 0 307.19 5.25 -25.76 -99.26 34.47 20275286.46 204.92
4 4 307.19 5.25 -25.76 -46.61 54.84 20258938.89 124.39
4 4 307.19 5.25 -25.76 -85.72 53.68 20544786.61 140.16
4 4 307.19 5.25 -25.76 -18.13 14.17 20267783.18 95.52
4 8 307.19 5.25 -25.76 7.14 -19.55 20226657.45 26.47
4 8 307.19 5.25 -25.76 -48.38 -31.04 20069586.93 21.34
4 8 307.19 5.25 -25.76 -58.59 21.93 20008556.82 21.68
4 12 307.19 5.25 -25.76 -102.83 -40.74 20153844.84 169.86
4 12 307.19 5.25 -25.76 -0.60 10.75 20272829.17 178.43
4 12 307.19 5.25 -25.76 -120.35 11.00 20283503.35 146.95
4 16 307.19 5.25 -25.76 -70.26 50.63 20043030.72 198.43
4 16 307.19 5.25 -25.76 -72.73 -9.78 19936049.27 149.02
4 16 307.19 5.25 -25.76 -66.77 2.37 19986966.89 133.16
4 20 307.19 5.25 -25.76 -1.57 -7.90 20373709.74 255.31
4 20 307.19 5.25 -25.76 0.44 50.83 19975412.45 292.41
4 20 307.19 5.25 -25.76 10.94 44.72 20450566.19 336.74
