4 0 141.13 39.14 117.00 165.14 -13.93 20181976.50 36.44
4 0 141.13 39.14 117.00 85.59 36.64 20015444.79 14.24
4 0 141.13 39.14 117.00 119.90 -8.76 19941513.27 23.54
4 4 141.13 39.14 117.00 107.19 -10.65 19943685.88 77.49
4 4 141.13 39.14 117.00 38.39 51.98 20457198.52 29.28
4 4 141.13 39.14 117.00 -130.77 54.40 20121312.41 23.02
4 8 141.13 39.14 117.00 179.50 51.35 19967933.94 13.62
4 8 141.13 39.14 117.00 97.28 21.46 19941941.52 24.28
4 8 141.13 39.14 117.00 84.26 54.68 20305726.98 15.90
4 12 141.13 39.14 117.00 62.65 54.77 20370905.24 16.33
4 12 141.13 39.14 117.00 115.63 -1.28 20165065.92 11.05
4 12 141.13 39.14 117.00 81.09 35.20 20278071.22 14.25
4 16 141.13 39.14 117.00 124.09 -14.31 20100698.19 8.12
4 16 141.13 39.14 117.00 -130.60 49.21 20288020.98 6.45
4 16 141.13 39.14 117.00 161.97 13.35 20265041.53 4.69
4 20 141.13 39.14 117.00 84.18 36.59 19953853.27 6.06
4 20 141.13 39.14 117.00 54.67 51.65 20511861.27 8.28
4 20 141.13 39.14 117.00 -136.92 46.53 20309713.36 10.78
4 0 204.54 19.80 3754.69 165.14 -13.93 20181976.58 94.98
4 0 204.54 19.80 3754.69 179.32 9.92 20274303.54 60.87
4 0 204.54 19.80 3754.69 -144.16 -15.44 20007317.84 72.83
4 4 204.54 19.80 3754.69 -130.77 54.40 20121312.45 30.77
4 4 204.54 19.80 3754.69 -99.26 37.44 20066769.88 36.18
4 4 204.54 19.80 3754.69 -85.72 53.69 20544786.60 37.25
4 8 204.54 19.80 3754.69 178.35 -7.05 20372509.81 1.62
4 8 204.54 19.80 3754.69 -125.97 2.30 20251559.90 0.12
4 8 204.54 19.80 3754.69 179.50 51.35 19967934.29 0.56
4 12 204.54 19.80 3754.69 158.88 -12.61 20145417.20 1.77
4 12 204.54 19.80 3754.69 -146.53 22.03 20069033.97 0.64
4 12 204.54 19.80 3754.69 -153.30 -39.75 20672066.87 2.99
4 16 204.54 19.80 3754.69 -140.58 51.70 20455387.61 2.16
4 16 204.54 19.80 3754.69 -167.50 -43.24 20095343.11 3.11
4 16 204.54 19.80 3754.69 -164.50 27.08 20494802.61 1.22
4 20 204.54 19.80 3754.69 -172.71 -20.37 20225145.06 24.53
4 20 204.54 19.80 3754.69 -136.92 46.53 20309713.37 13.14
4 20 204.54 19.80 3754.69 -82.52 20.64 19937791.48 38.20
