4 0 40.19 -3.00 -23.32 76.65 -41.43 20157673.93 18.26
4 0 40.19 -3.00 -23.32 -13.11 -4.67 20194168.22 35.84
4 0 40.19 -3.00 -23.32 26.31 -39.04 20671871.64 17.18
4 4 40.19 -3.00 -23.32 79.33 -55.34 20679595.44 36.00
4 4 40.19 -3.00 -23.32 107.19 -10.65 19943686.06 76.77
4 4 40.19 -3.00 -23.32 56.35 47.54 20322471.38 38.01
4 8 40.19 -3.00 -23.32 7.14 -19.55 20226657.34 69.17
4 8 40.19 -3.00 -23.32 51.96 -1.90 20218595.37 59.53
4 8 40.19 -3.00 -23.32 89.22 -40.56 20055109.63 101.26
4 12 40.19 -3.00 -23.32 90.78 -28.26 20081398.25 127.83
4 12 40.19 -3.00 -23.32 35.75 -14.88 20010521.91 81.34
4 12 40.19 -3.00 -23.32 81.09 35.20 20278071.09 113.92
4 16 40.19 -3.00 -23.32 14.89 32.88 20636367.52 91.07
4 16 40.19 -3.00 -23.32 2.04 11.23 20394926.95 96.70
4 16 40.19 -3.00 -23.32 22.79 -35.87 20125991.19 71.45
4 20 40.19 -3.00 -23.32 54.11 3.15 20251696.28 48.06
4 20 40.19 -3.00 -23.32 95.06 17.94 20246498.07 77.64
4 20 40.19 -3.00 -23.32 -1.81 -52.00 20332764.38 50.10
4 0 115.89 -31.80 12.78 119.90 -8.76 19941513.27 24.84
4 0 115.89 -31.80 12.78 165.14 -13.93 20181976.57 43.94
4 0 115.89 -31.80 12.78 76.65 -41.43 20157673.77 19.90
4 4 115.89 -31.80 12.78 107.19 -10.65 19943685.24 46.25
4 4 115.89 -31.80 12.78 79.33 -55.34 20679595.29 46.10
4 4 115.89 -31.80 12.78 64.90 -17.58 20177185.06 64.59
4 8 115.89 -31.80 12.78 127.35 23.46 19837695.71 88.58
4 8 115.89 -31.80 12.78 89.22 -40.56 20055109.56 40.62
4 8 115.89 -31.80 12.78 148.31 -29.93 20109263.99 40.82
4 12 115.89 -31.80 12.78 90.78 -28.26 20081398.25 14.48
4 12 115.89 -31.80 12.78 133.47 -24.87 19975574.41 13.63
4 12 115.89 -31.80 12.78 166.97 -3.87 20196778.56 27.69
4 16 115.89 -31.80 12.78 124.09 -14.31 20100697.90 6.96
4 16 115.89 -31.80 12.78 154.31 -45.19 20116286.17 7.48
4 16 115.89 -31.80 12.78 -167.50 -43.24 20095343.13 13.87
4 20 115.89 -31.80 12.78 131.65 -31.56 20066111.12 4.36
4 20 115.89 -31.80 12.78 115.68 -52.78 20231909.06 4.35
4 20 115.89 -31.80 12.78 50.87 -50.69 20186511.77 6.97
